          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    4.0569444000e+01	    1.1559917088e+01	    1.8000000000e+01	    2.6463959119e+01	    1.7000000000e+01	    6.5302000000e+01	    1.7000000000e+01	    1.0202550000e+03	    2.6836631114e+01	    7.4371100000e+02	    3.9698894716e+02	    1.3852107000e+01	   -5.4861710000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5381057000e+01	    1.2434497780e+01	    2.5091833000e+00	    2.6841291000e+01	    5.3340000000e+00	 
    4.0576389000e+01	    1.1480226310e+01	    1.8000000000e+01	    2.6362219524e+01	    1.7000000000e+01	    6.5908900000e+01	    1.7000000000e+01	    1.0203580000e+03	    2.6847027390e+01	    6.0979135000e+02	    3.9514115847e+02	    1.3851990000e+01	   -5.4861698000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380333000e+01	    1.2822694892e+01	    2.8171282000e+00	    2.6838056000e+01	    5.3340000000e+00	 
    4.0583333000e+01	    1.1132272303e+01	    1.8000000000e+01	    2.6374163292e+01	    1.7000000000e+01	    6.5791200000e+01	    1.7000000000e+01	    1.0203520000e+03	    2.6836636306e+01	    7.5794930000e+02	    3.9269932604e+02	    1.3851886000e+01	   -5.4861685000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5380401000e+01	    1.2996428850e+01	    2.9454515000e+00	    2.6841114000e+01	    5.3340000000e+00	 
    4.0590278000e+01	    1.1199056075e+01	    1.8000000000e+01	    2.6327422106e+01	    1.7000000000e+01	    6.6912900000e+01	    1.7000000000e+01	    1.0202310000e+03	    2.6834883255e+01	    8.1930607000e+02	    3.9290247872e+02	    1.3851888000e+01	   -5.4861690000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379950000e+01	    1.3198957449e+01	    2.6299133000e+00	    2.6840640000e+01	    5.3340000000e+00	 
    4.0597222000e+01	    1.0587337121e+01	    1.8000000000e+01	    2.6297995899e+01	    1.7000000000e+01	    6.9342500000e+01	    1.7000000000e+01	    1.0202180000e+03	    2.6846786104e+01	    8.2459637000e+02	    3.9721431998e+02	    1.3851868000e+01	   -5.4861686000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379643000e+01	    1.3463728851e+01	    2.8277911000e+00	    2.6842610000e+01	    5.3340000000e+00	 
    4.0604167000e+01	    1.0334941392e+01	    1.8000000000e+01	    2.6260118566e+01	    1.7000000000e+01	    6.9955200000e+01	    1.7000000000e+01	    1.0201590000e+03	    2.6839336640e+01	    6.4901759000e+02	    3.9419587804e+02	    1.3851837000e+01	   -5.4861692000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5379293000e+01	    1.3542946116e+01	    2.6700685000e+00	    2.6840488000e+01	    5.3340000000e+00	 
    4.0611111000e+01	    1.0384868634e+01	    1.8000000000e+01	    2.6289675739e+01	    1.7000000000e+01	    6.9013600000e+01	    1.7000000000e+01	    1.0200820000e+03	    2.6848248812e+01	    8.5918658000e+02	    4.0020707912e+02	    1.3852141000e+01	   -5.4861786000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5378485000e+01	    1.3526358084e+01	    2.7443018000e+00	    2.6842223000e+01	    5.3340000000e+00	 
    4.0618056000e+01	    9.2314822226e+00	    1.8000000000e+01	    2.6268933259e+01	    1.7000000000e+01	    6.8252000000e+01	    1.7000000000e+01	    1.0199150000e+03	    2.6849511498e+01	    8.8719757000e+02	    3.8998968322e+02	    1.3851947000e+01	   -5.4861731000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377693000e+01	    1.3340689396e+01	    2.6222540000e+00	    2.6841523000e+01	    5.3340000000e+00	 
    4.0625000000e+01	    1.0185730144e+01	    1.8000000000e+01	    2.6303682534e+01	    1.7000000000e+01	    6.7633600000e+01	    1.7000000000e+01	    1.0200030000e+03	    2.6851361854e+01	    8.9912012000e+02	    3.9174394501e+02	    1.3851711000e+01	   -5.4861672000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5378099000e+01	    1.3433015419e+01	    2.7746488000e+00	    2.6845474000e+01	    5.3340000000e+00	 
    4.0631944000e+01	    1.0486677135e+01	    1.8000000000e+01	    2.6324385755e+01	    1.7000000000e+01	    6.9251000000e+01	    1.7000000000e+01	    1.0198870000e+03	    2.6844943607e+01	    7.4050876000e+02	    4.0190321953e+02	    1.3852064000e+01	   -5.4861787000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377274000e+01	    1.3384908549e+01	    2.7090668000e+00	    2.6846348000e+01	    5.3340000000e+00	 
    4.0638889000e+01	    1.0196077242e+01	    1.8000000000e+01	    2.6297977126e+01	    1.7000000000e+01	    6.9543300000e+01	    1.7000000000e+01	    1.0197850000e+03	    2.6863743192e+01	    7.2655828000e+02	    4.0782978938e+02	    1.3851953000e+01	   -5.4861835000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5376859000e+01	    1.3241110363e+01	    2.7261296000e+00	    2.6845156000e+01	    5.3340000000e+00	 
    4.0645833000e+01	    1.0068342136e+01	    1.8000000000e+01	    2.6352835240e+01	    1.7000000000e+01	    6.9871600000e+01	    1.7000000000e+01	    1.0196730000e+03	    2.6847631968e+01	    9.1469112000e+02	    4.0070974138e+02	    1.3851126000e+01	   -5.4861750000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377482000e+01	    1.3249417670e+01	    2.7069924000e+00	    2.6852998000e+01	    5.3340000000e+00	 
    4.0652778000e+01	    1.0029171963e+01	    1.8000000000e+01	    2.6372943101e+01	    1.7000000000e+01	    6.9740400000e+01	    1.7000000000e+01	    1.0194870000e+03	    2.6862729725e+01	    7.3826461000e+02	    4.0105730841e+02	    1.3850437000e+01	   -5.4861663000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377378000e+01	    1.3228930474e+01	    2.8600585000e+00	    2.6853855000e+01	    5.3340000000e+00	 
    4.0659722000e+01	    1.1125070547e+01	    1.8000000000e+01	    2.6369152084e+01	    1.7000000000e+01	    6.8922400000e+01	    1.7000000000e+01	    1.0194890000e+03	    2.6852387047e+01	    6.2856337000e+02	    4.0160553208e+02	    1.3850121000e+01	   -5.4861620000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5377234000e+01	    1.3100126388e+01	    2.7951156000e+00	    2.6852915000e+01	    5.3340000000e+00	 
    4.0666667000e+01	    1.0997528475e+01	    1.8000000000e+01	    2.6189873504e+01	    1.7000000000e+01	    7.1526700000e+01	    1.7000000000e+01	    1.0192460000e+03	    2.6906167757e+01	    7.5618350000e+02	    4.1349219101e+02	    1.3850247000e+01	   -5.4861673000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5376783000e+01	    1.2699270247e+01	    2.5848498000e+00	    2.6854976000e+01	    5.3340000000e+00	 
    4.0673611000e+01	    1.1049608266e+01	    1.8000000000e+01	    2.5795088099e+01	    1.7000000000e+01	    7.4964100000e+01	    1.7000000000e+01	    1.0190470000e+03	    2.6910732897e+01	    8.5029360000e+02	    4.1975768107e+02	    1.3850126000e+01	   -5.4861652000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375508000e+01	    1.2510507651e+01	    2.6325068000e+00	    2.6848153000e+01	    5.3340000000e+00	 
    4.0680556000e+01	    1.1439588878e+01	    1.8000000000e+01	    2.6213915461e+01	    1.7000000000e+01	    6.9939500000e+01	    1.7000000000e+01	    1.0189230000e+03	    2.6873137442e+01	    9.2748453000e+02	    4.0281627686e+02	    1.3850012000e+01	   -5.4861669000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5375265000e+01	    1.2185965490e+01	    2.8182680000e+00	    2.6852039000e+01	    5.3340000000e+00	 
    4.0687500000e+01	    1.0601389034e+01	    1.8000000000e+01	    2.6352664908e+01	    1.7000000000e+01	    6.9076100000e+01	    1.7000000000e+01	    1.0188260000e+03	    2.6873965295e+01	    7.7856468000e+02	    4.1624620501e+02	    1.3850763000e+01	   -5.4861970000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5374067000e+01	    1.1861423771e+01	    2.6002922000e+00	    2.6853331000e+01	    5.3340000000e+00	 
    4.0694444000e+01	    1.0577524623e+01	    1.8000000000e+01	    2.6332062755e+01	    1.7000000000e+01	    6.9344500000e+01	    1.7000000000e+01	    1.0186740000e+03	    2.6892861062e+01	    8.4181782000e+02	    4.1476055828e+02	    1.3850482000e+01	   -5.4861933000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5372590000e+01	    1.1367653717e+01	    2.4349591000e+00	    2.6849061000e+01	    5.3340000000e+00	 
    4.0701389000e+01	    1.0972047794e+01	    1.8000000000e+01	    2.6408245901e+01	    1.7000000000e+01	    6.6902200000e+01	    1.7000000000e+01	    1.0183960000e+03	    2.6867810351e+01	    8.3074771000e+02	    3.9607200829e+02	    1.3850331000e+01	   -5.4861909000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5372171000e+01	    1.1119312522e+01	    2.8783938000e+00	    2.6853703000e+01	    5.3340000000e+00	 
    4.0708333000e+01	    1.0995064496e+01	    1.8000000000e+01	    2.6374566208e+01	    1.7000000000e+01	    6.7903100000e+01	    1.7000000000e+01	    1.0181280000e+03	    2.6841788967e+01	    8.1266616000e+02	    3.9747962898e+02	    1.3850812000e+01	   -5.4862074000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5371856000e+01	    1.0954892293e+01	    2.7732480000e+00	    2.6850254000e+01	    5.3340000000e+00	 
    4.0715278000e+01	    1.1256498505e+01	    1.8000000000e+01	    2.6364478636e+01	    1.7000000000e+01	    6.7179100000e+01	    1.7000000000e+01	    1.0180050000e+03	    2.6841067887e+01	    7.1820397000e+02	    3.9964955042e+02	    1.3851469000e+01	   -5.4862314000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5369631000e+01	    1.0816379027e+01	    2.5482570000e+00	    2.6844187000e+01	    5.3340000000e+00	 
    4.0722222000e+01	    1.0618728172e+01	    1.8000000000e+01	    2.6373169632e+01	    1.7000000000e+01	    6.7241500000e+01	    1.7000000000e+01	    1.0178250000e+03	    2.6835596525e+01	    7.7992164000e+02	    3.9663659610e+02	    1.3852189000e+01	   -5.4862577000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5366240000e+01	    1.1016321414e+01	    2.4984426000e+00	    2.6840196000e+01	    5.3340000000e+00	 
    4.0736111000e+01	    1.0788031551e+01	    1.8000000000e+01	    2.6311273579e+01	    1.7000000000e+01	    6.8005300000e+01	    1.7000000000e+01	    1.0177320000e+03	    2.6833510385e+01	    7.1878154000e+02	    4.0407198762e+02	    1.3853016000e+01	   -5.4862855000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5359053000e+01	    1.1685187583e+01	    2.4574185000e+00	    2.6827053000e+01	    5.3340000000e+00	 
    4.0750000000e+01	    1.1204717664e+01	    1.8000000000e+01	    2.6301885904e+01	    1.7000000000e+01	    6.8493500000e+01	    1.7000000000e+01	    1.0175590000e+03	    2.6843677978e+01	    4.5349577000e+02	    4.2258559073e+02	    1.3853413000e+01	   -5.4863242000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5353511000e+01	    1.2332194079e+01	    2.7221435000e+00	    2.6811071000e+01	    5.3340000000e+00	 
    4.0756944000e+01	    1.0841441971e+01	    1.8000000000e+01	    2.6313830679e+01	    1.7000000000e+01	    6.9121000000e+01	    1.7000000000e+01	    1.0173940000e+03	    2.6830675501e+01	    5.8213748000e+02	    4.1393500631e+02	    1.3851994000e+01	   -5.4863149000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5355149000e+01	    1.2623400349e+01	    2.9601802000e+00	    2.6813236000e+01	    5.3340000000e+00	 
    4.0770833000e+01	    1.1365708705e+01	    1.8000000000e+01	    2.6321223813e+01	    1.7000000000e+01	    6.7995300000e+01	    1.7000000000e+01	    1.0171870000e+03	    2.6838190439e+01	    4.5883465000e+02	    4.0665548152e+02	    1.3850137000e+01	   -5.4862951000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5359924000e+01	    1.2860354682e+01	    2.8035363000e+00	    2.6822415000e+01	    5.3340000000e+00	 
    4.0777778000e+01	    1.1010964736e+01	    1.8000000000e+01	    2.6323497782e+01	    1.7000000000e+01	    6.8642000000e+01	    1.7000000000e+01	    1.0172360000e+03	    2.6832041508e+01	    5.2536722000e+02	    3.9908292520e+02	    1.3850414000e+01	   -5.4863065000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5356431000e+01	    1.2903670521e+01	    2.6444647000e+00	    2.6812025000e+01	    5.3340000000e+00	 
    4.0784722000e+01	    1.0549828763e+01	    1.8000000000e+01	    2.6344080621e+01	    1.7000000000e+01	    6.9061500000e+01	    1.7000000000e+01	    1.0172810000e+03	    2.6823288877e+01	    4.6273932000e+02	    4.0361443683e+02	    1.3850571000e+01	   -5.4863122000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5354611000e+01	    1.3084097979e+01	    2.7961327000e+00	    2.6809928000e+01	    5.3340000000e+00	 
    4.0791667000e+01	    1.0891516208e+01	    1.8000000000e+01	    2.6352786071e+01	    1.7000000000e+01	    6.8810500000e+01	    1.7000000000e+01	    1.0172670000e+03	    2.6839856619e+01	    5.2014832000e+02	    3.9694055131e+02	    1.3850231000e+01	   -5.4863037000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5353458000e+01	    1.3111130510e+01	    2.7640540000e+00	    2.6808945000e+01	    5.3340000000e+00	 
    4.0805556000e+01	    1.0369203515e+01	    1.8000000000e+01	    2.6325293667e+01	    1.7000000000e+01	    6.9193000000e+01	    1.7000000000e+01	    1.0172260000e+03	    2.6813470033e+01	    4.7382886000e+02	    3.9488880617e+02	    1.3850726000e+01	   -5.4863325000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5350902000e+01	    1.3064174193e+01	    2.7609776000e+00	    2.6803210000e+01	    5.3340000000e+00	 
    4.0812500000e+01	    1.0034205206e+01	    1.8000000000e+01	    2.6359957046e+01	    1.7000000000e+01	    6.9336000000e+01	    1.7000000000e+01	    1.0173220000e+03	    2.6806645222e+01	    4.5166723000e+02	    3.9387869184e+02	    1.3850400000e+01	   -5.4862150000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5351422000e+01	    1.2779200884e+01	    2.7637712000e+00	    2.6804253000e+01	    5.3340000000e+00	 
    4.0819444000e+01	    1.0635218307e+01	    1.8000000000e+01	    2.6333662692e+01	    1.7000000000e+01	    6.9068100000e+01	    1.7000000000e+01	    1.0172630000e+03	    2.6820817050e+01	    3.8440325000e+02	    3.9055659184e+02	    1.3850015000e+01	   -5.4860427000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5352572000e+01	    1.2465432971e+01	    3.0918364000e+00	    2.6804790000e+01	    5.3340000000e+00	 
    4.0826389000e+01	    1.0288569857e+01	    1.8000000000e+01	    2.6322431552e+01	    1.7000000000e+01	    6.8715300000e+01	    1.7000000000e+01	    1.0172990000e+03	    2.6809893578e+01	    3.3797476000e+02	    3.9682009712e+02	    1.3849965000e+01	   -5.4860419000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5351503000e+01	    1.2322225155e+01	    2.6713040000e+00	    2.6800742000e+01	    5.3340000000e+00	 
    4.0833333000e+01	    1.0491726283e+01	    1.8000000000e+01	    2.6316123356e+01	    1.7000000000e+01	    6.9910600000e+01	    1.7000000000e+01	    1.0172890000e+03	    2.6810942697e+01	    3.0125559000e+02	    3.9588111681e+02	    1.3849721000e+01	   -5.4860369000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5350624000e+01	    1.2179017238e+01	    2.6129698000e+00	    2.6795854000e+01	    5.3340000000e+00	 
    4.0840278000e+01	    1.1174279611e+01	    1.8000000000e+01	    2.6314701279e+01	    1.7000000000e+01	    6.7866600000e+01	    1.7000000000e+01	    1.0172940000e+03	    2.6825793943e+01	    2.5543199000e+02	    3.9042756519e+02	    1.3849649000e+01	   -5.4860372000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5349996000e+01	    1.2281238191e+01	    2.7191792000e+00	    2.6794942000e+01	    5.3340000000e+00	 
    4.0847222000e+01	    1.0930516054e+01	    1.8000000000e+01	    2.6306476416e+01	    1.7000000000e+01	    6.8935800000e+01	    1.7000000000e+01	    1.0173780000e+03	    2.6817447743e+01	    1.9320900000e+02	    3.9668398380e+02	    1.3849729000e+01	   -5.4860349000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5349829000e+01	    1.2531320663e+01	    2.6678088000e+00	    2.6795058000e+01	    5.3340000000e+00	 
    4.0854167000e+01	    1.0806597527e+01	    1.8000000000e+01	    2.6206606696e+01	    1.7000000000e+01	    7.0256200000e+01	    1.7000000000e+01	    1.0175080000e+03	    2.6808756105e+01	    1.2620634000e+02	    4.1104076808e+02	    1.3850164000e+01	   -5.4860557000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5349281000e+01	    1.2871184743e+01	    2.7896890000e+00	    2.6792266000e+01	    5.3340000000e+00	 
    4.0861111000e+01	    1.0749204229e+01	    1.8000000000e+01	    2.6236769047e+01	    1.7000000000e+01	    7.0176400000e+01	    1.7000000000e+01	    1.0175260000e+03	    2.6785601593e+01	    8.7689250000e+01	    4.0109119215e+02	    1.3850392000e+01	   -5.4860647000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348349000e+01	    1.3239843300e+01	    2.5828564000e+00	    2.6787078000e+01	    5.3340000000e+00	 
    4.0868056000e+01	    1.1096790320e+01	    1.8000000000e+01	    2.6245990327e+01	    1.7000000000e+01	    7.0377300000e+01	    1.7000000000e+01	    1.0175830000e+03	    2.6787461709e+01	    6.7700179000e+01	    3.9879694362e+02	    1.3850189000e+01	   -5.4860558000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348166000e+01	    1.3375698888e+01	    2.7094434000e+00	    2.6789259000e+01	    5.3340000000e+00	 
    4.0875000000e+01	    1.1253828427e+01	    1.8000000000e+01	    2.6244895970e+01	    1.7000000000e+01	    6.9270100000e+01	    1.7000000000e+01	    1.0176600000e+03	    2.6782842881e+01	    5.0159174000e+01	    3.9852956244e+02	    1.3850321000e+01	   -5.4860562000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348370000e+01	    1.3374442984e+01	    2.7832293000e+00	    2.6786290000e+01	    5.3340000000e+00	 
    4.0881944000e+01	    1.0904372586e+01	    1.8000000000e+01	    2.6220499508e+01	    1.7000000000e+01	    7.1359600000e+01	    1.7000000000e+01	    1.0176710000e+03	    2.6784677925e+01	    3.8362618000e+01	    4.1384001957e+02	    1.3850148000e+01	   -5.4860451000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348299000e+01	    1.3207280642e+01	    2.5122802000e+00	    2.6783572000e+01	    5.3340000000e+00	 
    4.0888889000e+01	    1.0929162550e+01	    1.8000000000e+01	    2.6226328318e+01	    1.7000000000e+01	    6.9369000000e+01	    1.7000000000e+01	    1.0177040000e+03	    2.6780346707e+01	    1.8140261000e+01	    4.0064472653e+02	    1.3850433000e+01	   -5.4860530000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348080000e+01	    1.2994044267e+01	    2.5633847000e+00	    2.6785466000e+01	    5.3340000000e+00	 
    4.0895833000e+01	    1.0854644427e+01	    1.8000000000e+01	    2.6317260603e+01	    1.7000000000e+01	    6.6777900000e+01	    1.7000000000e+01	    1.0177370000e+03	    2.6777960000e+01	    9.1491765000e+00	    3.8643418687e+02	    1.3850708000e+01	   -5.4860599000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348217000e+01	    1.2915012764e+01	    2.6693073000e+00	    2.6779667000e+01	    5.3340000000e+00	 
    4.0902778000e+01	    1.0805852993e+01	    1.8000000000e+01	    2.6324008492e+01	    1.7000000000e+01	    6.6510500000e+01	    1.7000000000e+01	    1.0177100000e+03	    2.6778790000e+01	    2.4719406000e+00	    3.8604592060e+02	    1.3850704000e+01	   -5.4860598000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5348258000e+01	    1.2835981105e+01	    2.6857235000e+00	    2.6781471000e+01	    5.3340000000e+00	 
