          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.5708148879e-01     1.4861552324e-01     6.9843143170e+00     2.6625757165e+02     2.7070856511e+01     2.3777980742e+01     6.1658083310e+00    -1.6634073043e-02    -2.6142113903e-04     1.5746425951e-04     2.3030509648e-05     2.3030509648e-05     1.2443073975e-03     1.0890026740e-03     1.0890026739e-03    -1.5150059761e+02    -1.1881141252e-01     2.8179561463e-01     3.5944358413e-01     4.9145463341e-04     9.6580497948e+00     2.6091303737e+01     1.3166600248e+01     6.2759154059e+01     9.8313750699e+00     2.6075751830e+01     1.2922186434e+01    -7.3796731356e+01     3.4270471140e+02     2.4370224324e+06     1.1704002357e+00     1.0353918239e+01     9.6580497948e+00     9.8313750699e+00     1.3082668746e-03     1.1145274944e-03     1.1145274944e-03     0.0000000000e+00     2.1406136203e+01     3.9331901308e-01     2.6091303737e+01     2.6075751830e+01     1.3166600248e+01     1.2922186434e+01     6.2759154059e+01     1.0140810000e+03     1.1709254465e+00     9.2098171427e-01     1.3851960191e-02     1.3938208102e-01     3.2825316774e-02     1.9000000000e+01     9.2152757722e-03     4.0756807541e-01  
    3.7158675946e-01     1.6125922642e-01     7.2279134114e+00     2.2648797374e+02     2.4313504899e+01     2.1512588262e+01     5.8551923165e+00    -1.6517950168e-02    -2.1332668578e-04     1.7703902353e-04     2.0550851564e-05     2.0550851564e-05     1.2595620595e-03     1.0791336720e-03     1.0791336721e-03    -1.9033202452e+02    -9.4571578513e-02     2.3115373945e-01     2.9056784593e-01     4.7296975838e-04     9.9783004348e+00     2.5884776567e+01     1.4300021851e+01     6.9054492506e+01     1.0127844844e+01     2.5871898286e+01     1.4133700914e+01    -5.9521135325e+01     0.0000000000e+00     2.4376233690e+06     1.1721228295e+00     1.0671910052e+01     9.9783004348e+00     1.0127844844e+01     1.3364365805e-03     1.1166633336e-03     1.1166633336e-03     0.0000000000e+00     2.1117586365e+01     3.3448838563e-01     2.5884776567e+01     2.5871898286e+01     1.4300021851e+01     1.4133700914e+01     6.9054492506e+01     1.0155830000e+03     1.1726653155e+00     8.8838793716e-01     1.4607896686e-02     1.5571635556e-01     5.6227179011e-03     1.9000000000e+01     1.5785040676e-03     5.8574406995e-01  
    3.9356961742e-01     1.8097721389e-01     7.1023976119e+00     2.5092511726e+02     2.6023270247e+01     2.2921487847e+01     6.1869258225e+00    -1.5320646315e-02    -2.2308612602e-04     2.0951377685e-04     1.7467852759e-05     1.7467852759e-05     1.2933890218e-03     1.0773222102e-03     1.0773222103e-03    -2.1130197010e+02    -8.5186143751e-02     2.3733966789e-01     2.9830511346e-01     4.4686298132e-04     1.0418450119e+01     2.5908447060e+01     1.3872533288e+01     6.6918020627e+01     1.0563514863e+01     2.5897479831e+01     1.3712837901e+01    -6.0646903661e+01     0.0000000000e+00     2.4376262232e+06     1.1724191300e+00     1.1139855411e+01     1.0418450119e+01     1.0563514863e+01     1.3785482754e-03     1.1202158106e-03     1.1202158106e-03     0.0000000000e+00     2.1106878886e+01     3.7057790631e-01     2.5908447060e+01     2.5897479831e+01     1.3872533288e+01     1.3712837901e+01     6.6918020627e+01     1.0156510000e+03     1.1729542375e+00     9.0862055225e-01     1.5740383161e-02     1.8224603075e-01     4.7881699678e-03     1.9000000000e+01     1.3442157162e-03     5.9570902314e-01  
    3.9297584921e-01     1.8045346668e-01     4.9190554292e+00     2.7247827677e+02     2.5449206027e+01     2.2083607569e+01     6.0958183786e+00    -1.0626177889e-02    -2.4259591820e-04     2.0860508482e-04     1.7551926250e-05     1.7551926250e-05     1.2916246217e-03     1.0765115387e-03     1.0765115389e-03    -2.1504632271e+02    -8.3702896069e-02     2.5674921388e-01     3.2265717675e-01     4.4731362318e-04     1.0409617911e+01     2.6041097774e+01     1.3213026022e+01     6.3271115292e+01     1.0552326597e+01     2.6033600408e+01     1.3041860968e+01    -6.6990856189e+01     0.0000000000e+00     2.4376266793e+06     1.1725067161e+00     1.1127824529e+01     1.0409617911e+01     1.0552326597e+01     1.3774365748e-03     1.1201697195e-03     1.1201697195e-03     0.0000000000e+00     2.1079628956e+01     4.0240854134e-01     2.6041097774e+01     2.6033600408e+01     1.3213026022e+01     1.3041860968e+01     6.3271115292e+01     1.0157750000e+03     1.1730453056e+00     9.0173614380e-01     1.5710983654e-02     1.8151766273e-01     3.9387692701e-03     1.9000000000e+01     1.1057576467e-03     6.0689345298e-01  
    3.8046189916e-01     1.6915152391e-01     5.9873473585e+00     2.5587430306e+02     2.5273834092e+01     2.2112114955e+01     6.0146237056e+00    -1.3356545445e-02    -2.3525837612e-04     1.8971499905e-04     1.9230368988e-05     1.9230368988e-05     1.2737225678e-03     1.0788233583e-03     1.0788233584e-03    -1.9657340680e+02    -9.1568845925e-02     2.4963252369e-01     3.1375905927e-01     4.6179211372e-04     1.0155570212e+01     2.5969346671e+01     1.3530321376e+01     6.5064049853e+01     1.0304605496e+01     2.5959202651e+01     1.3351647496e+01    -6.2482377473e+01     0.0000000000e+00     2.4376126976e+06     1.1727507055e+00     1.0861687049e+01     1.0155570212e+01     1.0304605496e+01     1.3534909034e-03     1.1180952755e-03     1.1180952755e-03     0.0000000000e+00     2.1092591987e+01     3.7788919131e-01     2.5969346671e+01     2.5959202651e+01     1.3530321376e+01     1.3351647496e+01     6.5064049853e+01     1.0159370000e+03     1.1732885324e+00     8.9967401516e-01     1.5064302893e-02     1.6618163245e-01     3.1353733926e-03     1.9000000000e+01     8.8021482507e-04     6.1804387806e-01  
    3.8956187318e-01     1.7735121028e-01     6.7181725738e+00     2.5506649191e+02     2.5948548929e+01     2.2796028215e+01     6.1549407337e+00    -1.4636824778e-02    -2.2903908683e-04     2.0332024743e-04     1.7983699267e-05     1.7983699267e-05     1.2876324645e-03     1.0780089718e-03     1.0780089719e-03    -2.0555094987e+02    -8.7569529653e-02     2.4118355626e-01     3.0320686431e-01     4.5127911078e-04     1.0337587914e+01     2.5937924633e+01     1.3701597227e+01     6.6003071356e+01     1.0484561950e+01     2.5927206655e+01     1.3533880813e+01    -5.8881925878e+01     0.0000000000e+00     2.4376029001e+06     1.1727471933e+00     1.1055005990e+01     1.0337587914e+01     1.0484561950e+01     1.3709008237e-03     1.1195619857e-03     1.1195619857e-03     0.0000000000e+00     2.1108564094e+01     3.7669768560e-01     2.5937924633e+01     2.5927206655e+01     1.3701597227e+01     1.3533880813e+01     6.6003071356e+01     1.0159300000e+03     1.1732821294e+00     9.0763582772e-01     1.5533271669e-02     1.7726834438e-01     2.4512728719e-03     1.9000000000e+01     6.8816260519e-04     6.2849760322e-01  
    3.6864152742e-01     1.5879607740e-01     6.6494803782e+00     2.4213026433e+02     2.4905748663e+01     2.1912917797e+01     5.9069228205e+00    -1.5307822608e-02    -2.2973904446e-04     1.7294104566e-04     2.1023330978e-05     2.1023330978e-05     1.2564672681e-03     1.0810533043e-03     1.0810533044e-03    -1.8149352991e+02    -9.9177089174e-02     2.4747134735e-01     3.1107198669e-01     4.7632654221e-04     9.9136578484e+00     2.5916031099e+01     1.3775784994e+01     6.6448307584e+01     1.0068002155e+01     2.5903629096e+01     1.3589656341e+01    -6.2945081122e+01     0.0000000000e+00     2.4376054485e+06     1.1728611393e+00     1.0607697477e+01     9.9136578484e+00     1.0068002155e+01     1.3307339388e-03     1.1162158684e-03     1.1162158684e-03     0.0000000000e+00     2.1097794140e+01     3.5759230523e-01     2.5916031099e+01     2.5903629096e+01     1.3775784994e+01     1.3589656341e+01     6.6448307584e+01     1.0160030000e+03     1.1733996694e+00     8.9531605607e-01     1.4454339397e-02     1.5244809991e-01     1.8305617203e-03     1.9000000000e+01     5.1390611664e-04     6.3945605139e-01  
    3.7434725410e-01     1.6379279993e-01     5.5591011660e+00     2.6023394686e+02     2.5170369700e+01     2.1955407645e+01     5.9536163207e+00    -1.2600081991e-02    -2.4310473441e-04     1.8090975120e-04     2.0134850602e-05     2.0134850602e-05     1.2649483898e-03     1.0801050155e-03     1.0801050156e-03    -1.8805294339e+02    -9.5717725419e-02     2.6288503664e-01     3.3042495988e-01     4.6897824326e-04     1.0030306001e+01     2.5986812144e+01     1.3297472213e+01     6.3900648930e+01     1.0182479718e+01     2.5976892145e+01     1.3106076726e+01    -7.0536033867e+01     0.0000000000e+00     2.4376017872e+06     1.1730948287e+00     1.0730563274e+01     1.0030306001e+01     1.0182479718e+01     1.3417356592e-03     1.1171303986e-03     1.1171303986e-03     0.0000000000e+00     2.1077264286e+01     3.8432947236e-01     2.5986812144e+01     2.5976892145e+01     1.3297472213e+01     1.3106076726e+01     6.3900648930e+01     1.0161510000e+03     1.1736324972e+00     8.9833981490e-01     1.4748515899e-02     1.5902286846e-01     1.2956916771e-03     1.9000000000e+01     3.6374838978e-04     6.4926954888e-01  
    3.6828494101e-01     1.5847157608e-01     4.7370970413e+00     2.4832077904e+02     2.3451218287e+01     2.0383329558e+01     5.7371561492e+00    -1.0918697952e-02    -2.3590379471e-04     1.7248671672e-04     2.1090567275e-05     2.1090567275e-05     1.2533491840e-03     1.0783271614e-03     1.0783271615e-03    -1.9212385194e+02    -9.3689564407e-02     2.5750523200e-01     3.2378793872e-01     4.7671919995e-04     9.9151129873e+00     2.6053321487e+01     1.3567986060e+01     6.4929808387e+01     1.0062176705e+01     2.6044873138e+01     1.3385455355e+01    -7.1038865173e+01     0.0000000000e+00     2.4375870831e+06     1.1725571901e+00     1.0601430388e+01     9.9151129873e+00     1.0062176705e+01     1.3300956842e-03     1.1162208006e-03     1.1162208006e-03     0.0000000000e+00     2.1093181180e+01     3.6673758682e-01     2.6053321487e+01     2.6044873138e+01     1.3567986060e+01     1.3385455355e+01     6.4929808387e+01     1.0160860000e+03     1.1731045439e+00     8.7749147083e-01     1.4439417285e-02     1.5202587142e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5246332090e-01     1.4516230292e-01     4.8002520273e+00     2.4372016959e+02     2.3167041976e+01     2.0156092804e+01     5.6029267371e+00    -1.1557182850e-02    -2.4184652198e-04     1.5164628248e-04     2.3880377434e-05     2.3880377434e-05     1.2304942648e-03     1.0822045205e-03     1.0822045205e-03    -1.7052410609e+02    -1.0555692337e-01     2.5762963508e-01     3.2377043158e-01     4.9757351764e-04     9.5853893918e+00     2.6030535364e+01     1.3459774520e+01     6.4514750401e+01     9.7407638128e+00     2.6020692816e+01     1.3253808586e+01    -6.2142778024e+01     0.0000000000e+00     2.4376031612e+06     1.1729370163e+00     1.0256734424e+01     9.5853893918e+00     9.7407638128e+00     1.2994046921e-03     1.1138555120e-03     1.1138555120e-03     0.0000000000e+00     2.1080589966e+01     3.5994070917e-01     2.6030535364e+01     2.6020692816e+01     1.3459774520e+01     1.3253808586e+01     6.4514750401e+01     1.0162710000e+03     1.1734843162e+00     8.7386435987e-01     1.3623343829e-02     1.3484013175e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6426207897e-01     1.5505112149e-01     5.2196280798e+00     2.4259455370e+02     2.3505369689e+01     2.0507707130e+01     5.7223034099e+00    -1.2161154556e-02    -2.3295722607e-04     1.6701522446e-04     2.1754248635e-05     2.1754248635e-05     1.2477595330e-03     1.0794718365e-03     1.0794718366e-03    -1.8552219785e+02    -9.7023430126e-02     2.4142671915e-01     3.0338633389e-01     4.8201708676e-04     9.8310708065e+00     2.6022917481e+01     1.3691271040e+01     6.5645092647e+01     9.9808311984e+00     2.6013237631e+01     1.3505845304e+01    -5.2706350517e+01     0.0000000000e+00     2.4376061877e+06     1.1728091747e+00     1.0514157906e+01     9.8310708065e+00     9.9808311984e+00     1.3223114823e-03     1.1155944720e-03     1.1155944720e-03     0.0000000000e+00     2.1099252986e+01     3.5827788661e-01     2.6022917481e+01     2.6013237631e+01     1.3691271040e+01     1.3505845304e+01     6.5645092647e+01     1.0162760000e+03     1.1733556259e+00     8.7813359493e-01     1.4231532836e-02     1.4755216782e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6402904570e-01     1.5486126540e-01     5.8055896034e+00     2.3926918987e+02     2.3844134675e+01     2.0886996139e+01     5.7607530295e+00    -1.3533748608e-02    -2.2989128571e-04     1.6669337339e-04     2.1790657530e-05     2.1790657530e-05     1.2480501709e-03     1.0802061377e-03     1.0802061377e-03    -1.8256278414e+02    -9.8596217649e-02     2.4796258863e-01     3.1174813336e-01     4.8222450249e-04     9.8241130816e+00     2.5982561624e+01     1.3795534939e+01     6.6300406370e+01     9.9757894934e+00     2.5971648652e+01     1.3610161534e+01    -6.3448641484e+01     0.0000000000e+00     2.4375833622e+06     1.1729209835e+00     1.0508753338e+01     9.8241130816e+00     9.9757894934e+00     1.3218478495e-03     1.1155419540e-03     1.1155419540e-03     0.0000000000e+00     2.1102671606e+01     3.5337010290e-01     2.5982561624e+01     2.5971648652e+01     1.3795534939e+01     1.3610161534e+01     6.6300406370e+01     1.0162980000e+03     1.1734653060e+00     8.8234073982e-01     1.4218678251e-02     1.4730304065e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7737120092e-01     1.6646391021e-01     6.1783387382e+00     2.5285384577e+02     2.5239373667e+01     2.2114613843e+01     5.9964765944e+00    -1.3890774251e-02    -2.3430865635e-04     1.8522927757e-04     1.9679322937e-05     1.9679322937e-05     1.2693047742e-03     1.0794711081e-03     1.0794711082e-03    -1.9215907212e+02    -9.3672392362e-02     2.5113076098e-01     3.1573444721e-01     4.6541210521e-04     1.0092294908e+01     2.5964229742e+01     1.3584021984e+01     6.5363027030e+01     1.0242956910e+01     2.5953483346e+01     1.3402752490e+01    -6.4720581915e+01     0.0000000000e+00     2.4375829404e+06     1.1731487282e+00     1.0795489631e+01     1.0092294908e+01     1.0242956910e+01     1.3475529410e-03     1.1175995704e-03     1.1175995704e-03     0.0000000000e+00     2.1098929105e+01     3.7343297317e-01     2.5964229742e+01     2.5953483346e+01     1.3584021984e+01     1.3402752490e+01     6.5363027030e+01     1.0162970000e+03     1.1736862360e+00     8.9916928422e-01     1.4904643490e-02     1.6256967331e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8765920387e-01     1.7567638663e-01     6.7083249023e+00     2.4956849222e+02     2.5526666978e+01     2.2441692867e+01     6.1003558148e+00    -1.4682847859e-02    -2.2513743349e-04     2.0043126733e-04     1.8235022797e-05     1.8235022797e-05     1.2842418940e-03     1.0776556859e-03     1.0776556860e-03    -2.0598046730e+02    -8.7386926711e-02     2.3159521080e-01     2.9107529028e-01     4.5348806851e-04     1.0301320496e+01     2.5949521505e+01     1.3842229492e+01     6.6656693240e+01     1.0447320935e+01     2.5938788216e+01     1.3677652076e+01    -5.0141666907e+01     0.0000000000e+00     2.4375957763e+06     1.1730870919e+00     1.1014986790e+01     1.0301320496e+01     1.0447320935e+01     1.3672760194e-03     1.1192551116e-03     1.1192551116e-03     0.0000000000e+00     2.1115490211e+01     3.6857898292e-01     2.5949521505e+01     2.5938788216e+01     1.3842229492e+01     1.3677652076e+01     6.6656693240e+01     1.0163520000e+03     1.1736241365e+00     9.0259624340e-01     1.5435866797e-02     1.7496814866e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0359191610e-01     1.9047584131e-01     8.1727821474e+00     2.5501930950e+02     2.7408668297e+01     2.4255244338e+01     6.4164559108e+00    -1.7177209080e-02    -2.2091306221e-04     2.2551056882e-04     1.6266808615e-05     1.6266808615e-05     1.3096001306e-03     1.0776583429e-03     1.0776583430e-03    -2.1654676633e+02    -8.3122922154e-02     2.3021137457e-01     2.8945569501e-01     4.3581738341e-04     1.0612979818e+01     2.5874160408e+01     1.3921091371e+01     6.7337544453e+01     1.0758674928e+01     2.5862110307e+01     1.3766117149e+01    -5.3745300025e+01     0.0000000000e+00     2.4375738562e+06     1.1734144384e+00     1.1349699792e+01     1.0612979818e+01     1.0758674928e+01     1.3975728553e-03     1.1218910027e-03     1.1218910027e-03     0.0000000000e+00     2.1127475489e+01     3.7663249131e-01     2.5874160408e+01     2.5862110307e+01     1.3921091371e+01     1.3766117149e+01     6.7337544453e+01     1.0164200000e+03     1.1739424491e+00     9.2422668597e-01     1.6255853762e-02     1.9535239326e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
