          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    2.0199394882e-01     4.7515454928e-02     6.0102932280e+00     1.4170380217e+02     1.6711179756e+01     1.4956936063e+01     3.9479798602e+00    -2.5237403612e-02    -2.4525844607e-04     3.1225332992e-05     1.1111705094e-04     1.1111705094e-04     1.0107671250e-03     1.1826821207e-03     1.1826821206e-03    -4.4546043161e+01    -4.0407629327e-01     2.9783695311e-01     3.7571706944e-01     8.4462640712e-04     6.1137864827e+00     2.5768221497e+01     1.4664895295e+01     7.1366939816e+01     6.3527131313e+00     2.5712978802e+01     1.4128043808e+01    -6.4295539013e+01     1.8607293711e+01     2.4374177964e+06     1.1735164827e+00     6.6472685904e+00     6.1137864827e+00     6.3527131313e+00     9.9562590535e-04     1.1064127464e-03     1.1064127464e-03     0.0000000000e+00     2.1122515164e+01     2.0929267381e-01     2.5768221497e+01     2.5712978802e+01     1.4664895295e+01     1.4128043808e+01     7.1366939816e+01     1.0166610000e+03     1.1741087063e+00     7.8390051344e-01     7.8902903949e-03     2.8896734142e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0570891717e-01     4.9296190518e-02     6.1256528162e+00     1.4016127719e+02     1.6712867686e+01     1.4977258691e+01     3.9760557956e+00    -2.5256931818e-02    -2.3820520645e-04     3.0503631362e-05     1.1153699341e-04     1.1153699341e-04     1.0036148489e-03     1.1751368431e-03     1.1751368429e-03    -4.7052193774e+01    -3.8255389508e-01     2.8559560574e-01     3.6028034738e-01     8.3143794247e-04     6.2487472753e+00     2.5781999798e+01     1.4852061615e+01     7.2223028920e+01     6.4836159576e+00     2.5728533412e+01     1.4347805140e+01    -6.0588193091e+01     3.4038623898e+01     2.4374091886e+06     1.1735328053e+00     6.7836874544e+00     6.2487472753e+00     6.4836159576e+00     9.9196294349e-04     1.1047409026e-03     1.1047409026e-03     0.0000000000e+00     2.1138880346e+01     2.0701513732e-01     2.5781999798e+01     2.5728533412e+01     1.4852061615e+01     1.4347805140e+01     7.2223028920e+01     1.0168360000e+03     1.1741238210e+00     7.8391153214e-01     7.9028542908e-03     3.0587385631e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.0158070867e-01     4.7335841334e-02     5.9013451593e+00     1.4153462552e+02     1.6589734235e+01     1.4837539305e+01     3.9485643055e+00    -2.4827644472e-02    -2.4543795712e-04     2.6967615288e-05     1.2368225323e-04     1.2368225323e-04     9.8753670080e-04     1.1806824241e-03     1.1806824239e-03    -4.4605769956e+01    -4.0353523811e-01     2.9217395758e-01     3.6852905816e-01     8.4656611486e-04     6.1759361010e+00     2.5793811740e+01     1.4730491591e+01     7.1592509243e+01     6.4142108211e+00     2.5739510194e+01     1.4193684303e+01    -6.0837974682e+01     5.1131551148e+01     2.4374117932e+06     1.1736621444e+00     6.7082178908e+00     6.1759361010e+00     6.4142108211e+00     9.7299276657e-04     1.1041339280e-03     1.1041339280e-03     0.0000000000e+00     2.1127539664e+01     2.0904331935e-01     2.5793811740e+01     2.5739510194e+01     1.4730491591e+01     1.4193684303e+01     7.1592509243e+01     1.0169150000e+03     1.1742549449e+00     7.8194403658e-01     7.5441783884e-03     2.9060820213e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9651514521e-01     4.4982076606e-02     5.4451551457e+00     1.3855234076e+02     1.5906356424e+01     1.4191405395e+01     3.8226021105e+00    -2.3497002757e-02    -2.4643904887e-04     2.6832719226e-05     1.2644147260e-04     1.2644147260e-04     9.8886881310e-04     1.1863681831e-03     1.1863681829e-03    -4.3104923878e+01    -4.1758570438e-01     2.9741954611e-01     3.7502984683e-01     8.6612533284e-04     6.0168820283e+00     2.5823064430e+01     1.4715726649e+01     7.1409896561e+01     6.2543205958e+00     2.5770597576e+01     1.4165448741e+01    -6.3798906388e+01     7.3000788705e+01     2.4374178486e+06     1.1737573633e+00     6.5408867413e+00     6.0168820283e+00     6.2543205958e+00     9.7223222154e-04     1.1058614866e-03     1.1058614866e-03     0.0000000000e+00     2.1113992483e+01     2.0463804638e-01     2.5823064430e+01     2.5770597576e+01     1.4715726649e+01     1.4165448741e+01     7.1409896561e+01     1.0170920000e+03     1.1743549037e+00     7.7102036068e-01     7.1853417580e-03     2.6932342427e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9461720583e-01     4.4127681279e-02     4.2815761940e+00     1.4291494823e+02     1.5063872062e+01     1.3296282576e+01     3.6672864159e+00    -1.8644840678e-02    -2.5652645694e-04     4.0541343468e-05     9.4648785328e-05     9.4648785328e-05     1.0545442839e-03     1.1907607183e-03     1.1907607181e-03    -4.4228882597e+01    -4.0697388094e-01     2.9721286494e-01     3.7476312589e-01     8.7351310164e-04     5.7612512224e+00     2.5949455097e+01     1.4261525887e+01     6.8760233007e+01     5.9924349298e+00     2.5908465635e+01     1.3697569266e+01    -6.4107285648e+01     2.9310185818e+02     2.4373838391e+06     1.1744656876e+00     6.2761283604e+00     5.7612512224e+00     5.9924349298e+00     1.0379404308e-03     1.1140144691e-03     1.1140144691e-03     0.0000000000e+00     2.1116264767e+01     2.1108444447e-01     2.5949455097e+01     2.5908465635e+01     1.4261525887e+01     1.3697569266e+01     6.8760233007e+01     1.0178600000e+03     1.1750677166e+00     7.5691322075e-01     7.7578641403e-03     2.5323849939e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.8192972426e-01     3.8533596549e-02     3.7125556563e+00     1.3238757545e+02     1.3700351669e+01     1.2063008061e+01     3.4082968190e+00    -1.7297384435e-02    -2.5424646294e-04     3.7564187266e-05     1.0498541762e-04     1.0498541762e-04     1.0489454999e-03     1.2067353812e-03     1.2067353809e-03    -3.9722115363e+01    -4.5314807219e-01     2.9743357520e-01     3.7504261034e-01     9.2859058117e-04     5.4016737488e+00     2.5993954542e+01     1.4425559545e+01     6.9367148184e+01     5.6330548085e+00     2.5953399214e+01     1.3829455047e+01    -6.4678946700e+01     3.2552900710e+02     2.4373798006e+06     1.1742631703e+00     5.8981062573e+00     5.4016737488e+00     5.6330548085e+00     1.0253046711e-03     1.1172230694e-03     1.1172230694e-03     0.0000000000e+00     2.1116332954e+01     1.9553590766e-01     2.5993954542e+01     2.5953399214e+01     1.4425559545e+01     1.3829455047e+01     6.9367148184e+01     1.0179460000e+03     1.1748756472e+00     7.3337768748e-01     7.1365985768e-03     2.0798898931e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.8494686192e-01     3.9837221377e-02     4.2918088756e+00     1.2973756767e+02     1.4084504482e+01     1.2479144547e+01     3.4785954115e+00    -1.9666695245e-02    -2.4505173237e-04     3.5709631227e-05     1.0757894635e-04     1.0757894635e-04     1.0388794174e-03     1.2020520431e-03     1.2020520427e-03    -4.0607334751e+01    -4.4326967308e-01     2.8494189749e-01     3.5926566146e-01     9.1610666489e-04     5.5188738702e+00     2.5946554320e+01     1.4689555684e+01     7.0835575687e+01     5.7508716238e+00     2.5901042660e+01     1.4122469503e+01    -6.2080826025e+01     3.6556806884e+02     2.4373753971e+06     1.1744609586e+00     6.0203743888e+00     5.5188738702e+00     5.7508716238e+00     1.0170437360e-03     1.1150868405e-03     1.1150868405e-03     0.0000000000e+00     2.1130869828e+01     1.9162220320e-01     2.5946554320e+01     2.5901042660e+01     1.4689555684e+01     1.4122469503e+01     7.0835575687e+01     1.0181160000e+03     1.1750704917e+00     7.4016099090e-01     7.4389725843e-03     2.1947739481e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.8559455523e-01     4.0116129783e-02     4.2543335084e+00     1.3038237373e+02     1.4095098086e+01     1.2481857991e+01     3.4778459410e+00    -1.9426592254e-02    -2.4540550582e-04     3.8226631950e-05     1.0217375966e-04     1.0217375966e-04     1.0497017439e-03     1.2018120209e-03     1.2018120206e-03    -4.1004172190e+01    -4.3897971935e-01     2.8515537744e-01     3.5950634987e-01     9.1318150105e-04     5.5081197370e+00     2.5948267000e+01     1.4643143212e+01     7.0606236477e+01     5.7394848102e+00     2.5903570441e+01     1.4078516055e+01    -6.3075607073e+01     4.0048116556e+02     2.4373792413e+06     1.1744816672e+00     6.0099225465e+00     5.5081197370e+00     5.7394848102e+00     1.0281803199e-03     1.1161457452e-03     1.1161457452e-03     0.0000000000e+00     2.1128660866e+01     1.9257427711e-01     2.5948267000e+01     2.5903570441e+01     1.4643143212e+01     1.4078516055e+01     7.0606236477e+01     1.0181110000e+03     1.1750909658e+00     7.4034050814e-01     7.4319726173e-03     2.2058360021e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9471732775e-01     4.4180766639e-02     4.1509465387e+00     1.3592320010e+02     1.4408396825e+01     1.2726847598e+01     3.5766866718e+00    -1.8067528149e-02    -2.4386347948e-04     4.2109263468e-05     9.2076348668e-05     9.2076348668e-05     1.0579486501e-03     1.1865112465e-03     1.1865112462e-03    -4.6319411141e+01    -3.8860597656e-01     2.8339051518e-01     3.5733158828e-01     8.7432033426e-04     5.7539996970e+00     2.5981254656e+01     1.4586294548e+01     7.0198231081e+01     5.9785068405e+00     2.5942637125e+01     1.4065060800e+01    -6.4712050155e+01     4.2191234890e+02     2.4373722308e+06     1.1744116886e+00     6.2624085578e+00     5.7539996970e+00     5.9785068405e+00     1.0443140060e-03     1.1147741862e-03     1.1147741862e-03     0.0000000000e+00     2.1134344549e+01     2.0075863431e-01     2.5981254656e+01     2.5942637125e+01     1.4586294548e+01     1.4065060800e+01     7.0198231081e+01     1.0181240000e+03     1.1750167721e+00     7.4576747291e-01     7.9326843565e-03     2.5289829556e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9879802113e-01     4.6067926954e-02     4.2470995665e+00     1.3913763934e+02     1.4746856364e+01     1.3025584758e+01     3.6471132551e+00    -1.8103608282e-02    -2.4446608729e-04     4.3477227030e-05     8.8646324016e-05     8.8646324016e-05     1.0608581183e-03     1.1814205359e-03     1.1814205356e-03    -4.8168619263e+01    -3.7368727349e-01     2.8179988834e-01     3.5527020703e-01     8.5789574968e-04     5.8657011813e+00     2.5978559873e+01     1.4533048355e+01     6.9963798531e+01     6.0891420320e+00     2.5940786642e+01     1.4022969165e+01    -6.5035538307e+01     4.7558786184e+02     2.4373738353e+06     1.1746048974e+00     6.3790462558e+00     5.8657011813e+00     6.0891420320e+00     1.0497294995e-03     1.1140136120e-03     1.1140136120e-03     0.0000000000e+00     2.1132923725e+01     2.0550622739e-01     2.5978559873e+01     2.5940786642e+01     1.4533048355e+01     1.4022969165e+01     6.9963798531e+01     1.0182470000e+03     1.1752071471e+00     7.5151724688e-01     8.1386222062e-03     2.6853174307e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    1.9189091198e-01     4.2910130819e-02     3.7300093312e+00     1.3701427074e+02     1.4067449681e+01     1.2372787329e+01     3.5289711029e+00    -1.6473393982e-02    -2.4942634065e-04     3.8647082621e-05     9.9002609223e-05     9.9002609223e-05     1.0446489072e-03     1.1882455142e-03     1.1882455137e-03    -4.5407104629e+01    -3.9641373629e-01     2.8159523532e-01     3.5507870029e-01     8.8615035074e-04     5.7084052274e+00     2.6033462370e+01     1.4492270219e+01     6.9547407885e+01     5.9325417029e+00     2.5997821223e+01     1.3952621800e+01    -6.2689195715e+01     5.1343331100e+02     2.4373623005e+06     1.1744891037e+00     6.2123213883e+00     5.7084052274e+00     5.9325417029e+00     1.0299859010e-03     1.1140687050e-03     1.1140687050e-03     0.0000000000e+00     2.1137939584e+01     2.0237097069e-01     2.6033462370e+01     2.5997821223e+01     1.4492270219e+01     1.3952621800e+01     6.9547407885e+01     1.0183130000e+03     1.1750966277e+00     7.3978392945e-01     7.6329445664e-03     2.4373742059e-02     6.5369929424e-03     4.5839267276e+00     6.5369929424e-03     1.1801103543e-02  
    1.8723378611e-01     4.0845936590e-02     3.9384886325e+00     1.3472869190e+02     1.4105293737e+01     1.2438604376e+01     3.5136707731e+00    -1.7824362755e-02    -2.5133360159e-04     3.4421516170e-05     1.0952033418e-04     1.0952033418e-04     1.0303642500e-03     1.1965430990e-03     1.1965430985e-03    -4.2075641763e+01    -4.2780096146e-01     2.7996100272e-01     3.5310242060e-01     9.0626554787e-04     5.6109350075e+00     2.6011815275e+01     1.4538703655e+01     6.9864123468e+01     5.8405953914e+00     2.5971432504e+01     1.3969283734e+01    -6.0191828556e+01     5.2765495092e+02     2.4373471423e+06     1.1746485057e+00     6.1135035044e+00     5.6109350075e+00     5.8405953914e+00     1.0111117909e-03     1.1135711666e-03     1.1135711666e-03     0.0000000000e+00     2.1146105565e+01     1.9899639343e-01     2.6011815275e+01     2.5971432504e+01     1.4538703655e+01     1.3969283734e+01     6.9864123468e+01     1.0184070000e+03     1.1752571376e+00     7.4043077824e-01     7.2939212668e-03     2.2848468543e-02     1.1418106124e-02     5.9027933995e+00     1.0317856978e-02     1.7699277646e-02  
    2.0083224845e-01     4.7037798931e-02     3.7265263590e+00     1.4603595334e+02     1.4743490044e+01     1.2937430423e+01     3.7029560502e+00    -1.5723362286e-02    -2.5398518631e-04     3.4420454754e-05     1.0415549508e-04     1.0415549508e-04     1.0197186458e-03     1.1734227024e-03     1.1734227019e-03    -4.9673099090e+01    -3.6236917627e-01     2.7873877931e-01     3.5159397194e-01     8.5002385362e-04     6.0493721513e+00     2.6066004809e+01     1.4385646773e+01     6.8918453096e+01     6.2706581633e+00     2.6033818204e+01     1.3865724832e+01    -6.0900638920e+01     5.9103972924e+02     2.4373396916e+06     1.1746321720e+00     6.5636607045e+00     6.0493721513e+00     6.2706581633e+00     1.0111068338e-03     1.1086932376e-03     1.1086932376e-03     0.0000000000e+00     2.1150153777e+01     2.1569805549e-01     2.6066004809e+01     2.6033818204e+01     1.4385646773e+01     1.3865724832e+01     6.8918453096e+01     1.0184770000e+03     1.1752338269e+00     7.5138013036e-01     7.9909504480e-03     2.8223152621e-02     1.8224603615e-02     6.4977279003e+00     1.4960619647e-02     2.3460159751e-02  
    1.8533709166e-01     4.0025408640e-02     3.6108406644e+00     1.3113741073e+02     1.3507044574e+01     1.1884716064e+01     3.4448375824e+00    -1.6513289072e-02    -2.4720710148e-04     2.7842164141e-05     1.2856160042e-04     1.2856160042e-04     9.9536105272e-04     1.1929598668e-03     1.1929598662e-03    -4.2610587124e+01    -4.2243022720e-01     2.7390797296e-01     3.4558217064e-01     9.1539252991e-04     5.6553734255e+00     2.6065854484e+01     1.4757827379e+01     7.0684400067e+01     5.8809494717e+00     2.6028724750e+01     1.4201988159e+01    -6.0771269616e+01     6.1644504400e+02     2.4373301164e+06     1.1743267759e+00     6.1511860947e+00     5.6553734255e+00     5.8809494717e+00     9.7785405015e-04     1.1106917335e-03     1.1106917335e-03     0.0000000000e+00     2.1161910958e+01     1.9369336778e-01     2.6065854484e+01     2.6028724750e+01     1.4757827379e+01     1.4201988159e+01     7.0684400067e+01     1.0184500000e+03     1.1749388355e+00     7.2984390190e-01     6.9986920023e-03     2.2536408394e-02     2.3641270691e-02     7.3214117356e+00     1.7223800876e-02     2.8363781613e-02  
    1.9937725230e-01     4.6351334058e-02     4.0985309069e+00     1.4609187686e+02     1.5122107994e+01     1.3314964209e+01     3.7616256004e+00    -1.7420698299e-02    -2.5596210825e-04     2.9467725261e-05     1.1707910255e-04     1.1707910255e-04     9.9771825188e-04     1.1764927196e-03     1.1764927191e-03    -4.7383540622e+01    -3.7987874616e-01     2.8010449610e-01     3.5358357233e-01     8.5564377614e-04     6.0750502808e+00     2.6037168628e+01     1.4439540832e+01     6.9281914905e+01     6.3016627419e+00     2.6000449726e+01     1.3900030461e+01    -6.1475882432e+01     6.4217351532e+02     2.4373122382e+06     1.1745286483e+00     6.5925219084e+00     6.0750502808e+00     6.3016627419e+00     9.8658775752e-04     1.1064487709e-03     1.1064487709e-03     0.0000000000e+00     2.1166312132e+01     2.1578308616e-01     2.6037168628e+01     2.6000449726e+01     1.4439540832e+01     1.3900030461e+01     6.9281914905e+01     1.0183210000e+03     1.1751287697e+00     7.5779856826e-01     7.6188448105e-03     2.7950757935e-02     3.1024666251e-02     7.6612517621e+00     2.1600330458e-02     3.3239372796e-02  
